t p 
1.4854945055 -0.0146105556
1.4874725275 -0.0128705146
1.4894505495 -0.0109290441
1.4914285714 -0.0086623827
1.4934065934 -0.0060379280
1.4953846154 -0.0032881363
1.4973626374 -0.0004048920
1.4993406593 0.0024992223
1.5013186813 0.0054987567
1.5032967033 0.0081730331
1.5052747253 0.0106192380
1.5072527473 0.0127460071
1.5092307692 0.0144259694
1.5112087912 0.0154874857
1.5131868132 0.0160636343
1.5151648352 0.0161093441
1.5171428571 0.0155003902
1.5191208791 0.0143012212
1.5210989011 0.0126735829
1.5230769231 0.0106149908
1.5250549451 0.0082128852
1.5270329670 0.0055656829
1.5290109890 0.0028712770
1.5309890110 0.0001115630
1.5329670330 -0.0025532311
1.5349450549 -0.0049438589
1.5369230769 -0.0071641341
1.5389010989 -0.0091143060
1.5408791209 -0.0108766748
1.5428571429 -0.0121990922
1.5448351648 -0.0130941723
1.5468131868 -0.0136836031
1.5487912088 -0.0140247120
1.5507692308 -0.0139813106
1.5527472527 -0.0136366312
1.5547252747 -0.0130898856
1.5567032967 -0.0123976248
1.5586813187 -0.0117477854
1.5606593407 -0.0110044180
1.5626373626 -0.0103281311
1.5646153846 -0.0096608514
1.5665934066 -0.0091151646
1.5685714286 -0.0086625392
1.5705494505 -0.0084415688
1.5725274725 -0.0082851376
1.5745054945 -0.0080987652
1.5764835165 -0.0082184051
1.5784615385 -0.0084080183
1.5804395604 -0.0085223297
1.5824175824 -0.0088835535
1.5843956044 -0.0092981124
1.5863736264 -0.0096955135
1.5883516484 -0.0101497394
1.5903296703 -0.0108051968
1.5923076923 -0.0112983585
1.5942857143 -0.0118884052
1.5962637363 -0.0123940506
1.5982417582 -0.0130386809
1.6002197802 -0.0135696566
1.6021978022 -0.0141638005
1.6041758242 -0.0145915423
1.6061538462 -0.0149907167
1.6081318681 -0.0153118703
1.6101098901 -0.0155626423
1.6120879121 -0.0156025716
1.6140659341 -0.0156164628
1.6160439560 -0.0155897465
1.6180219780 -0.0154613523
1.6200000000 -0.0153956506
1.6219780220 -0.0152681595
1.6239560440 -0.0149946888
1.6259340659 -0.0148395943
1.6279120879 -0.0146843922
1.6298901099 -0.0146015898
1.6318681319 -0.0144717988
1.6338461538 -0.0144653009
1.6358241758 -0.0143883223
1.6378021978 -0.0143245443
1.6397802198 -0.0143639444
1.6417582418 -0.0143528437
1.6437362637 -0.0145717030
1.6457142857 -0.0146730373
1.6476923077 -0.0146363419
1.6496703297 -0.0147174641
1.6516483516 -0.0146744608
1.6536263736 -0.0147983392
1.6556043956 -0.0146843073
1.6575824176 -0.0147183883
1.6595604396 -0.0145328717
1.6615384615 -0.0144768883
1.6635164835 -0.0142986219
1.6654945055 -0.0141431106
1.6674725275 -0.0139946138
1.6694505495 -0.0138427291
1.6714285714 -0.0136530622
1.6734065934 -0.0134947894
1.6753846154 -0.0133203495
1.6773626374 -0.0130738727
1.6793406593 -0.0128630680
1.6813186813 -0.0126488656
1.6832967033 -0.0124330756
1.6852747253 -0.0123738804
1.6872527473 -0.0123222687
1.6892307692 -0.0122025499
1.6912087912 -0.0121549888
1.6931868132 -0.0121713698
1.6951648352 -0.0122267183
1.6971428571 -0.0122018095
1.6991208791 -0.0122757576
1.7010989011 -0.0123528165
1.7030769231 -0.0124773313
1.7050549451 -0.0124734957
1.7070329670 -0.0126696020
1.7090109890 -0.0127359852
1.7109890110 -0.0128989822
1.7129670330 -0.0129563126
1.7149450549 -0.0129086156
1.7169230769 -0.0128978054
1.7189010989 -0.0129476097
1.7208791209 -0.0128606337
1.7228571429 -0.0127164536
1.7248351648 -0.0127094876
1.7268131868 -0.0125318981
1.7287912088 -0.0124156260
1.7307692308 -0.0122969939
1.7327472527 -0.0121031048
1.7347252747 -0.0118296060
1.7367032967 -0.0116383877
1.7386813187 -0.0113847515
1.7406593407 -0.0110883372
1.7426373626 -0.0108220197
1.7446153846 -0.0105212807
1.7465934066 -0.0101479925
1.7485714286 -0.0097819593
1.7505494505 -0.0094942406
1.7525274725 -0.0091353241
1.7545054945 -0.0087903063
1.7564835165 -0.0083640148
1.7584615385 -0.0079385106
1.7604395604 -0.0076353375
1.7624175824 -0.0073371015
1.7643956044 -0.0069766878
1.7663736264 -0.0067772359
1.7683516484 -0.0065100306
1.7703296703 -0.0062929528
1.7723076923 -0.0061591695
1.7742857143 -0.0059569120
1.7762637363 -0.0058302718
1.7782417582 -0.0058975886
1.7802197802 -0.0059319104
1.7821978022 -0.0059512244
1.7841758242 -0.0059615302
1.7861538462 -0.0058959308
1.7881318681 -0.0059434862
1.7901098901 -0.0059691316
1.7920879121 -0.0059595311
1.7940659341 -0.0058619354
1.7960439560 -0.0058125052
1.7980219780 -0.0057195115
1.8000000000 -0.0056181730
1.8019780220 -0.0056388525
1.8039560440 -0.0055582281
1.8059340659 -0.0055605884
1.8079120879 -0.0055145809
1.8098901099 -0.0054649011
1.8118681319 -0.0053310188
1.8138461538 -0.0051423634
1.8158241758 -0.0050081126
1.8178021978 -0.0047522920
1.8197802198 -0.0045457911
1.8217582418 -0.0042927419
1.8237362637 -0.0041886425
1.8257142857 -0.0040115814
1.8276923077 -0.0038720385
1.8296703297 -0.0037701433
1.8316483516 -0.0037194147
1.8336263736 -0.0036962423
1.8356043956 -0.0037210711
1.8375824176 -0.0035804942
1.8395604396 -0.0036530141
1.8415384615 -0.0036131377
1.8435164835 -0.0035927280
1.8454945055 -0.0036187383
1.8474725275 -0.0035769542
1.8494505495 -0.0034757134
1.8514285714 -0.0034237123
1.8534065934 -0.0031735829
1.8553846154 -0.0029858808
1.8573626374 -0.0028052814
1.8593406593 -0.0026122401
1.8613186813 -0.0023108086
1.8632967033 -0.0019454193
1.8652747253 -0.0016034131
1.8672527473 -0.0011906863
1.8692307692 -0.0007120550
1.8712087912 -0.0002686641
1.8731868132 0.0001716517
1.8751648352 0.0005053548
1.8771428571 0.0009596931
1.8791208791 0.0013038512
1.8810989011 0.0015692162
1.8830769231 0.0017964809
1.8850549451 0.0019565078
1.8870329670 0.0021113588
1.8890109890 0.0022493041
1.8909890110 0.0022323602
1.8929670330 0.0023425120
1.8949450549 0.0022759612
1.8969230769 0.0022215863
1.8989010989 0.0022101295
1.9008791209 0.0020744186
1.9028571429 0.0019241986
1.9048351648 0.0016671929
1.9068131868 0.0014486247
1.9087912088 0.0011191539
1.9107692308 0.0007582626
1.9127472527 0.0003700859
1.9147252747 0.0000698705
1.9167032967 -0.0003196343
1.9186813187 -0.0006544233
1.9206593407 -0.0009668530
1.9226373626 -0.0012689412
1.9246153846 -0.0014768868
1.9265934066 -0.0016482043
1.9285714286 -0.0017712308
1.9305494505 -0.0017853269
1.9325274725 -0.0018942100
1.9345054945 -0.0017446163
1.9364835165 -0.0016682355
1.9384615385 -0.0017035532
1.9404395604 -0.0016131191
1.9424175824 -0.0015689230
1.9443956044 -0.0017140358
1.9463736264 -0.0017034223
1.9483516484 -0.0018503721
1.9503296703 -0.0020108788
1.9523076923 -0.0023050082
1.9542857143 -0.0025270368
1.9562637363 -0.0029219952
1.9582417582 -0.0032017913
1.9602197802 -0.0035838154
1.9621978022 -0.0039858789
1.9641758242 -0.0042913041
1.9661538462 -0.0046745431
1.9681318681 -0.0050607347
1.9701098901 -0.0054224463
1.9720879121 -0.0058602010
1.9740659341 -0.0061252868
1.9760439560 -0.0064725205
1.9780219780 -0.0067961228
1.9800000000 -0.0069142656
1.9819780220 -0.0071291744
1.9839560440 -0.0072993649
1.9859340659 -0.0073023466
1.9879120879 -0.0073674854
1.9898901099 -0.0073150613
1.9918681319 -0.0072797099
1.9938461538 -0.0071227656
1.9958241758 -0.0069035384
1.9978021978 -0.0067422824
1.9997802198 -0.0064655856
2.0017582418 -0.0063288482
2.0037362637 -0.0060701322
2.0057142857 -0.0059507879
2.0076923077 -0.0059258240
2.0096703297 -0.0061122326
2.0116483516 -0.0065017458
2.0136263736 -0.0071519721
2.0156043956 -0.0081670762
2.0175824176 -0.0092552998
2.0195604396 -0.0108805719
2.0215384615 -0.0128581650
2.0235164835 -0.0150329315
2.0254945055 -0.0175912130
2.0274725275 -0.0203445702
2.0294505495 -0.0232448008
2.0314285714 -0.0261311422
2.0334065934 -0.0288828067
2.0353846154 -0.0315719903
2.0373626374 -0.0339117633
2.0393406593 -0.0358357499
2.0413186813 -0.0373095079
2.0432967033 -0.0382214556
2.0452747253 -0.0386106884
2.0472527473 -0.0383650642
2.0492307692 -0.0375396120
2.0512087912 -0.0361920052
2.0531868132 -0.0344079978
2.0551648352 -0.0321154708
2.0571428571 -0.0296680583
2.0591208791 -0.0269463060
2.0610989011 -0.0241679928
2.0630769231 -0.0214133660
2.0650549451 -0.0187937243
2.0670329670 -0.0163907601
2.0690109890 -0.0140208046
2.0709890110 -0.0119608381
2.0729670330 -0.0102727735
2.0749450549 -0.0088683164
2.0769230769 -0.0077538573
2.0789010989 -0.0060789255
2.0808791209 -0.0045994446
2.0828571429 -0.0038738436
2.0848351648 -0.0025391995
2.0868131868 -0.0018845420
2.0887912088 -0.0003312510
2.0907692308  0.0017308702
2.0927472527  0.0032933887
2.0947252747  0.0057502052
2.0967032967  0.0071592134
2.0986813187  0.0106271888
2.1006593407  0.0130203984
2.1026373626  0.0151632032
2.1046153846  0.0155032178
2.1065934066  0.0160164400
2.1085714286  0.015587967
2.1105494505  0.0142362710
2.1125274725  0.0139855605
2.1145054945  0.0125400640
2.1164835165  0.0100135176
2.1184615385  0.0084357306
2.1204395604  0.0058095090
2.1224175824  0.0020906871
2.1243956044 -0.0015102012
2.1263736264 -0.0027138033
2.1283516484 -0.0032426670
2.1303296703 -0.0038798827
2.1323076923 -0.0035378725
2.1342857143 -0.0031899916
2.1362637363 -0.0025960865
2.1382417582 -0.0020828927
2.1402197802 -0.0015770226
2.1421978022 -0.0012439347
2.1441758242 -0.0009255958
2.1461538462 -0.0006481242
2.1481318681 -0.0004277585
2.1501098901 -0.0003286098
2.1520879121 -0.0002146233
2.1540659341 -0.0001940041
2.1560439560 -0.0000975605
2.1580219780 -0.0001661810
2.1600000000 -0.0001511867
2.1619780220 -0.0001749487
2.1639560440 -0.0000826779
2.1659340659 -0.0001081606
2.1679120879 -0.0001725679
2.1698901099 -0.0002561228
2.1718681319 -0.0003728470
2.1738461538 -0.0004477822
2.1758241758 -0.0005933257
2.1778021978 -0.0007743814
2.1797802198 -0.0009247046
2.1817582418 -0.0009975182
2.1837362637 -0.0010375522
2.1857142857 -0.0012297824
2.1876923077 -0.0013561500
2.1896703297 -0.0015247110
2.1916483516 -0.0016088467
2.1936263736 -0.0017649158
2.1956043956 -0.0019500901
2.1975824176 -0.0020207853
2.1995604396 -0.0020839576
2.2015384615 -0.0020982357
2.2035164835 -0.0022275411
2.2054945055 -0.0023358521
2.2074725275 -0.0024686174
2.2094505495 -0.0026549090
2.2114285714 -0.0027754294
2.2134065934 -0.0029011373
2.2153846154 -0.0031502820
2.2173626374 -0.0033207622
2.2193406593 -0.0034375669
2.2213186813 -0.0034899345
2.2232967033 -0.0035666276
2.2252747253 -0.0036196937
2.2272527473 -0.0037091420
2.2292307692 -0.0037270524
2.2312087912 -0.0037826279
2.2331868132 -0.0038706436
2.2351648352 -0.0039054414
2.2371428571 -0.0040616716
2.2391208791 -0.0040720077
2.2410989011 -0.0042336547
2.2430769231 -0.0042795075
2.2450549451 -0.0043917523
2.2470329670 -0.0044505070
2.2490109890 -0.0045436241
2.2509890110 -0.0045462388
2.2529670330 -0.0045878776
2.2549450549 -0.0046573810
2.2569230769 -0.0048138479
2.2589010989 -0.0048928715
2.2608791209 -0.0051072306
2.2628571429 -0.0054203764
2.2648351648 -0.0056735250
2.2668131868 -0.0059133709
2.2687912088 -0.0062883802
2.2707692308 -0.0065500295
2.2727472527 -0.0068438457
2.2747252747 -0.0071469297
2.2767032967 -0.0074623155
2.2786813187 -0.0076434928
2.2806593407 -0.0079745995
2.2826373626 -0.0082640654
2.2846153846 -0.0084549032
2.2865934066 -0.0085986066
2.2885714286 -0.0088825135
2.2905494505 -0.0090779992
2.2925274725 -0.0092348705
2.2945054945 -0.0094895115
2.2964835165 -0.0097533618
2.2984615385 -0.0100317962
2.3004395604 -0.0101988534
2.3024175824 -0.0104157862
2.3043956044 -0.0106307411
2.3063736264 -0.0109544456
2.3083516484 -0.0109949592
2.3103296703 -0.0111510321
2.3123076923 -0.0113180075
2.3142857143 -0.0113290816
2.3162637363 -0.0114559639
2.3182417582 -0.0114285476
2.3202197802 -0.0115007068
2.3221978022 -0.0115215917
2.3241758242 -0.0115490996
2.3261538462 -0.0115143909
2.3281318681 -0.0114653247
2.3301098901 -0.0114731020
2.3320879121 -0.0113623728
2.3340659341 -0.0113196677
2.3360439560 -0.0112293807
2.3380219780 -0.0111863627
2.3400000000 -0.0110586043
2.3419780220 -0.0110004667
2.3439560440 -0.0111171862
2.3459340659 -0.0112391060
2.3479120879 -0.0114054435
2.3498901099 -0.0115150484
2.3518681319 -0.0116429817
2.3538461538 -0.0117801369
2.3558241758 -0.0119771005
2.3578021978 -0.0120173416
2.3597802198 -0.0121420548
2.3617582418 -0.0122451116
2.3637362637 -0.0123160222
2.3657142857 -0.0124408294
2.3676923077 -0.0124214320
2.3696703297 -0.0125265683
2.3716483516 -0.0125579415
2.3736263736 -0.0126809902
2.3756043956 -0.0127640919
2.3775824176 -0.0129077502
2.3795604396 -0.0130744538
2.3815384615 -0.0132749958
2.3835164835 -0.0134601523
2.3854945055 -0.0136419390
2.3874725275 -0.0139510235
2.3894505495 -0.0142134093
2.3914285714 -0.0143860507
2.3934065934 -0.0146522647
2.3953846154 -0.0149100626
2.3973626374 -0.0151852798
2.3993406593 -0.0154709674
2.4013186813 -0.0156300710
2.4032967033 -0.0157044735
2.4052747253 -0.0158234251
2.4072527473 -0.0159815434
2.4092307692 -0.0158934021
2.4112087912 -0.0159330393
2.4131868132 -0.0157834068
2.4151648352 -0.0157008155
2.4171428571 -0.0154497263
2.4191208791 -0.0152370137
2.4210989011 -0.0149882429
2.4230769231 -0.0147894124
2.4250549451 -0.0145355931
2.4270329670 -0.0143164579
2.4290109890 -0.0141429790
2.4309890110 -0.0140962727
2.4329670330 -0.0138442207
2.4349450549 -0.0137571906
2.4369230769 -0.0135886333
2.4389010989 -0.0133929273
2.4408791209 -0.0132997221
2.4428571429 -0.0130565463
2.4448351648 -0.0129048458
2.4468131868 -0.0127247204
2.4487912088 -0.0124778186
2.4507692308 -0.0123483743
2.4527472527 -0.0120943941
2.4547252747 -0.0120086413
2.4567032967 -0.0120204519
2.4586813187 -0.0120267248
2.4606593407 -0.0121517324
2.4626373626 -0.0122650058
2.4646153846 -0.0125918026
2.4665934066 -0.0127210900
2.4685714286 -0.0129049493
2.4705494505 -0.0132397036
2.4725274725 -0.0133466456
2.4745054945 -0.0135508056
2.4764835165 -0.0136795018
2.4784615385 -0.0138051334
2.4804395604 -0.0138748671
2.4824175824 -0.0139282232
2.4843956044 -0.0139262709
2.4863736264 -0.0138272121
2.4883516484 -0.0137487102
2.4903296703 -0.0135429975
2.4923076923 -0.0133492678
2.4942857143 -0.0130647663
2.4962637363 -0.0126988144
2.4982417582 -0.0123103551
2.5002197802 -0.0118348836
2.5021978022 -0.0113397131
2.5041758242 -0.0109907364
2.5061538462 -0.0104132495
2.5081318681 -0.0098714036
2.5101098901 -0.0094542885
2.5120879121 -0.0090441329
