t z r 
1.5309890110 1.0734146356 0.0392072518
1.5329670330 1.0872448373 0.0372552407
1.5349450549 1.0993344245 0.0349490636
1.5369230769 1.1098368311 0.0323284292
1.5389010989 1.1184680788 0.0294382227
1.5408791209 1.1246058202 0.0263197975
1.5428571429 1.1288212896 0.0230322145
1.5448351648 1.1306699677 0.0196499893
1.5468131868 1.1293025401 0.0162362496
1.5487912088 1.1254872266 0.0128490610
1.5507692308 1.1211091269 0.0095373196
1.5527472527 1.1134033439 0.0063465058
1.5547252747 1.1045711380 0.0033276874
1.5567032967 1.0942437469 0.0005280777
1.5586813187 1.0814453833 -0.0020086030
1.5606593407 1.0691942937 -0.0042395242
1.5626373626 1.0549102445 -0.0061361809
1.5646153846 1.0417927539 -0.0076948400
1.5665934066 1.0289536302 -0.0089227528
1.5685714286 1.0162934624 -0.0098216670
1.5705494505 1.0062961427 -0.0104096557
1.5725274725 0.9967977245 -0.0107147991
1.5745054945 0.9898990198 -0.0107626562
1.5764835165 0.9827667739 -0.0105790057
1.5784615385 0.9766101626 -0.0101951245
1.5804395604 0.9708842193 -0.0096438044
1.5824175824 0.9663689477 -0.0089475222
1.5843956044 0.9616165201 -0.0081362625
1.5863736264 0.9574017540 -0.0072441482
1.5883516484 0.9564373353 -0.0063017641
1.5903296703 0.9566488986 -0.0053233662
1.5923076923 0.9582939905 -0.0043260947
1.5942857143 0.9618091428 -0.0033395320
1.5962637363 0.9656429816 -0.0023801738
1.5982417582 0.9693061955 -0.0014777039
1.6002197802 0.9757370423 -0.0006587276
1.6021978022 0.9836435169 0.0000624274
1.6041758242 0.9898708632 0.0006741749
1.6061538462 0.9969313297 0.0011795173
1.6081318681 1.0032248468 0.0015871853
1.6101098901 1.0099294935 0.0018887520
1.6120879121 1.0167391964 0.0020784231
1.6140659341 1.0235425915 0.0021561277
1.6160439560 1.0290589799 0.0021041249
1.6180219780 1.0335530329 0.0019086946
1.6200000000 1.0379024311 0.0015724577
1.6219780220 1.0426019916 0.0011126955
1.6239560440 1.0466328654 0.0005439360
1.6259340659 1.0498950099 -0.0001278089
1.6279120879 1.0529401769 -0.0008976082
1.6298901099 1.0575779639 -0.0017535171
1.6318681319 1.0606609679 -0.0026798171
1.6338461538 1.0612762233 -0.0036753129
1.6358241758 1.0611033725 -0.0047319290
1.6378021978 1.0595173556 -0.0058229288
1.6397802198 1.0579387954 -0.0069227582
1.6417582418 1.0559279281 -0.0079981424
1.6437362637 1.0541128694 -0.0090397709
1.6457142857 1.0518083417 -0.0100487905
1.6476923077 1.0466984724 -0.0110119875
1.6496703297 1.0402046189 -0.0119322863
1.6516483516 1.0342176720 -0.0128185722
1.6536263736 1.0292912110 -0.0136566222
1.6556043956 1.0243458353 -0.0144251482
1.6575824176 1.0197924525 -0.0151048437
1.6595604396 1.0157413776 -0.0156850841
1.6615384615 1.0103526557 -0.0161664983
1.6635164835 1.0059004320 -0.0165395738
1.6654945055 1.0026282295 -0.0168083492
1.6674725275 1.0007661676 -0.0169830123
1.6694505495 0.9991259485 -0.0170521989
1.6714285714 0.9964478249 -0.0170109237
1.6734065934 0.9916387116 -0.0168808384
1.6753846154 0.9882232165 -0.0166871670
1.6773626374 0.9839475432 -0.0164374314
1.6793406593 0.9805929437 -0.0161216058
1.6813186813 0.9788205056 -0.0157372495
1.6832967033 0.9782763969 -0.0153037324
1.6852747253 0.9783145725 -0.0148394699
1.6872527473 0.9779152114 -0.0143612638
1.6892307692 0.9780436472 -0.0138764762
1.6912087912 0.9777747673 -0.0134007413
1.6931868132 0.9763498647 -0.0129660017
1.6951648352 0.9750428988 -0.0125773293
1.6971428571 0.9748292083 -0.0122287400
1.6991208791 0.9752331377 -0.0119318449
1.7010989011 0.9762171262 -0.0116989165
1.7030769231 0.9775280126 -0.0115164152
1.7050549451 0.9792250938 -0.0113612880
1.7070329670 0.9817496376 -0.0112344696
1.7090109890 0.9827931935 -0.0111352838
1.7109890110 0.9848700469 -0.0110706358
1.7129670330 0.9884604396 -0.0110603117
1.7149450549 0.9907338756 -0.0111049787
1.7169230769 0.9928042620 -0.0111998139
1.7189010989 0.9952732938 -0.0113389076
1.7208791209 0.9977563079 -0.0115106285
1.7228571429 0.9978091571 -0.0117012561
1.7248351648 0.9972779320 -0.0118852699
1.7268131868 0.9973823399 -0.0120489659
1.7287912088 0.9975197565 -0.0122072712
1.7307692308 0.9964110747 -0.0123713210
1.7327472527 0.9955304211 -0.0125326636
1.7347252747 0.9954155503 -0.0126808095
1.7367032967 0.9947419981 -0.0128197640
1.7386813187 0.9948205103 -0.0129305558
1.7406593407 0.9953674097 -0.0130126204
1.7426373626 0.9955233373 -0.0130862517
1.7446153846 0.9945015418 -0.0131483350
1.7465934066 0.9948539271 -0.0131927764
1.7485714286 0.9938041368 -0.0132072585
1.7505494505 0.9920500752 -0.0131956218
1.7525274725 0.9896811962 -0.0131803434
1.7545054945 0.9871398952 -0.0131593043
1.7564835165 0.9823183650 -0.0131169215
1.7584615385 0.9790127371 -0.0130446887
1.7604395604 0.9755931306 -0.0129311282
1.7624175824 0.9720472708 -0.0127671467
1.7643956044 0.9693217317 -0.0125397784
1.7663736264 0.9681377473 -0.0122377113
1.7683516484 0.9672068940 -0.0118640147
1.7703296703 0.9671111227 -0.0114244768
1.7723076923 0.9688292684 -0.0109221689
1.7742857143 0.9697955174 -0.0103684449
1.7762637363 0.9714596475 -0.0097755748
1.7782417582 0.9743472357 -0.0091528039
1.7802197802 0.9780396628 -0.0085073512
1.7821978022 0.9791992035 -0.0078441532
1.7841758242 0.9801492842 -0.0071794378
1.7861538462 0.9813274151 -0.0065221550
1.7881318681 0.9825261349 -0.0058782622
1.7901098901 0.9822436088 -0.0052625308
1.7920879121 0.9829382463 -0.0046890716
1.7940659341 0.9823848957 -0.0041675833
1.7960439560 0.9821817321 -0.0036949679
1.7980219780 0.9816531990 -0.0032742399
1.8000000000 0.9812537998 -0.0029284953
1.8019780220 0.9801220598 -0.0026616360
1.8039560440 0.9797267274 -0.0024690640
1.8059340659 0.9787378320 -0.0023534459
1.8079120879 0.9762583320 -0.0022998240
1.8098901099 0.9744665607 -0.0022925400
1.8118681319 0.9712959803 -0.0023236385
1.8138461538 0.9699484150 -0.0023931490
1.8158241758 0.9698874674 -0.0024965682
1.8178021978 0.9691501773 -0.0026150444
1.8197802198 0.9686526636 -0.0027400739
1.8217582418 0.9688408614 -0.0028789121
1.8237362637 0.9689128056 -0.0030253856
1.8257142857 0.9712658769 -0.0031568233
1.8276923077 0.9734931454 -0.0032560060
1.8296703297 0.9775906337 -0.0033149164
1.8316483516 0.9819217402 -0.0033303153
1.8336263736 0.9868578149 -0.0033115476
1.8356043956 0.9915874831 -0.0032618041
1.8375824176 0.9948610252 -0.0031841559
1.8395604396 0.9975874966 -0.0030867931
1.8415384615 1.0003262235 -0.0029641195
1.8435164835 1.0025831468 -0.0028173724
1.8454945055 1.0035652094 -0.0026553799
1.8474725275 1.0052217184 -0.0024760292
1.8494505495 1.0062115449 -0.0022817952
1.8514285714 1.0075745473 -0.0020742335
1.8534065934 1.0093938300 -0.0018430037
1.8553846154 1.0105738104 -0.0015839580
1.8573626374 1.0119069470 -0.0013036528
1.8593406593 1.0123521988 -0.0010103055
1.8613186813 1.0117799891 -0.0006941412
1.8632967033 1.0100525542 -0.0003491859
1.8652747253 1.0089276174 0.0000125614
1.8672527473 1.0064357253 0.0003690005
1.8692307692 1.0045124833 0.0007118217
1.8712087912 1.0024387833 0.0010480775
1.8731868132 1.0004025173 0.0013664365
1.8751648352 0.9986671787 0.0016673660
1.8771428571 0.9971261339 0.0019558805
1.8791208791 0.9947510979 0.0022219433
1.8810989011 0.9917921298 0.0024751699
1.8830769231 0.9899874993 0.0027168348
1.8850549451 0.9896609478 0.0029408731
1.8870329670 0.9890280026 0.0031551617
1.8890109890 0.9899772809 0.0033698108
1.8909890110 0.9907338330 0.0035907564
1.8929670330 0.9921463311 0.0038216979
1.8949450549 0.9928347961 0.0040784399
1.8969230769 0.9923887194 0.0043763048
1.8989010989 0.9935074464 0.0047079731
1.9008791209 0.9950903816 0.0050607107
1.9028571429 0.9953120348 0.0054369372
1.9048351648 0.9951068974 0.0058407712
1.9068131868 0.9954261428 0.0062569583
1.9087912088 0.9969838614 0.0066704933
1.9107692308 0.9974651930 0.0070896192
1.9127472527 0.9987356895 0.0075152882
1.9147252747 0.9988229417 0.0079543401
1.9167032967 0.9996738383 0.0084130640
1.9186813187 1.0013139298 0.0088755547
1.9206593407 1.0046937359 0.0093281909
1.9226373626 1.0062311135 0.0097717139
1.9246153846 1.0081838343 0.0102054257
1.9265934066 1.0093015534 0.0106272297
1.9285714286 1.0119080924 0.0110284425
1.9305494505 1.0127810914 0.0113946191
1.9325274725 1.0125364360 0.0117115630
1.9345054945 1.0124393864 0.0119651532
1.9364835165 1.0114368272 0.0121395040
1.9384615385 1.0112547943 0.0122170479
1.9404395604 1.0121013770 0.0122117159
1.9424175824 1.0131661653 0.0121318275
1.9443956044 1.0140823507 0.0119805390
1.9463736264 1.0143137420 0.0117853500
1.9483516484 1.0146575394 0.0115572704
1.9503296703 1.0160972494 0.0112977980
1.9523076923 1.0169271650 0.0110102906
1.9542857143 1.0172346350 0.0106889323
1.9562637363 1.0153991936 0.0103420704
1.9582417582 1.0138344041 0.0099958684
1.9602197802 1.0138968508 0.0096739248
1.9621978022 1.0145565771 0.0093866449
1.9641758242 1.0156077163 0.0091476372
1.9661538462 1.0172965479 0.0089592327
1.9681318681 1.0187147928 0.0088032473
1.9701098901 1.0184800573 0.0086776860
1.9720879121 1.0169230784 0.0086000953
1.9740659341 1.0156321866 0.0085780233
1.9760439560 1.0138867700 0.0086013883
1.9780219780 1.0124839454 0.0086618699
1.9800000000 1.0111855039 0.0087468614
1.9819780220 1.0102749279 0.0088556054
1.9839560440 1.0095799994 0.0089959573
1.9859340659 1.0079804308 0.0091630350
1.9879120879 1.0076644267 0.0093541508
1.9898901099 1.0062969224 0.0095502080
1.9918681319 1.0065688322 0.0097334478
1.9938461538 1.0070333266 0.0099032208
1.9958241758 1.0077500916 0.0100600271
1.9978021978 1.0082015874 0.0102008069
1.9997802198 1.0085323935 0.0103235522
2.0017582418 1.0114070173 0.0104269421
2.0037362637 1.0162127725 0.0105132721
2.0057142857 1.0228401501 0.0105892693
2.0076923077 1.0328634855 0.0106702789
2.0096703297 1.0432524170 0.0108027610
2.0116483516 1.0551179577 0.0110399701
2.0136263736 1.0709361144 0.0114314524
2.0156043956 1.0893575515 0.0120423690
2.0175824176 1.1086162883 0.0129221235
2.0195604396 1.1291403455 0.0141008603
2.0215384615 1.1514477083 0.0156076751
2.0235164835 1.1734995732 0.0174495957
2.0254945055 1.1940392630 0.0196121742
2.0274725275 1.2118231414 0.0220577582
2.0294505495 1.2264635361 0.0247480272
2.0314285714 1.2351891146 0.0276339253
2.0334065934 1.2374817165 0.0306413095
2.0353846154 1.2335372720 0.0336751603
2.0373626374 1.2227118629 0.0366252827
2.0393406593 1.2049414721 0.0393885714
2.0413186813 1.1816672521 0.0418685535
2.0432967033 1.1531409025 0.0439790488
2.0452747253 1.1190576333 0.0456343288
2.0472527473 1.0817250487 0.0467556714
2.0492307692 1.0416892909 0.0472951185
2.0512087912 1.0009294254 0.0472335031
2.0531868132 0.9606022243 0.0465757820
2.0551648352 0.9228572053 0.0453433462
2.0571428571 0.8883860970 0.0435763924
2.0591208791 0.8574927779 0.0413131340
2.0610989011 0.8324065011 0.0385978812
2.0630769231 0.8116296052 0.0355077294
2.0650549451 0.7956273398 0.0321196420
2.0670329670 0.7846476523 0.0284927996
2.0690109890 0.7804113547 0.0246965933
2.0709890110 0.7809485192 0.0208143235
2.0729670330 0.7862557386 0.0169108815
2.0749450549 0.7940616616 0.0130633143
2.0769230769 0.8054131956 0.0093579523
2.0789010989 0.8212535571 0.0058668144
2.0808791209 0.8395600667 0.0026437592
2.0828571429 0.8594008912 -0.0002765757
2.0848351648 0.8815699539 -0.0028682043
2.0868131868 0.9042410996 -0.0051084474
2.0887912088 0.9282119213 -0.0069691921
2.0907692308 0.9521106466 -0.0084323365
2.0927472527 0.9740742409 -0.0094883164
2.0947252747 0.9952745853 -0.0101474676
2.0967032967 1.0153146858 -0.0104404778
2.0986813187 1.0327324823 -0.0104048944
2.1006593407 1.0478701664 -0.0100693374
2.1026373626 1.0599056642 -0.0094662078
2.1046153846 1.0671159246 -0.0086488424
2.1065934066 1.0712295980 -0.0076758470
2.1085714286 1.0741018384 -0.0065972390
2.1105494505 1.0741868352 -0.0054517432
2.1125274725 1.0723954501 -0.0042736493
2.1145054945 1.0681004998 -0.0030986679
2.1164835165 1.0622903172 -0.0019856968
2.1184615385 1.0552948196 -0.0009908971
2.1204395604 1.0447394677 -0.0001529104
2.1224175824 1.0325908867 0.0005156067
2.1243956044 1.0197356569 0.0010101112
2.1263736264 1.0056337409 0.0013076275
2.1283516484 0.9907701591 0.0014027998
2.1303296703 0.9761180809 0.0012925559
2.1323076923 0.9601581252 0.0009629186
2.1342857143 0.9438275268 0.0004139594
2.1362637363 0.9297096711 -0.0003533123
2.1382417582 0.9166740901 -0.0013326511
2.1402197802 0.9071000690 -0.0024935829
2.1421978022 0.9007349677 -0.0037988500
2.1441758242 0.8945172934 -0.0052227306
2.1461538462 0.8890526408 -0.0067387501
2.1481318681 0.8868955039 -0.0083124763
2.1501098901 0.8862762435 -0.0099206187
2.1520879121 0.8878057068 -0.0115430678
2.1540659341 0.8906513533 -0.0131523245
2.1560439560 0.8956338119 -0.0147035741
2.1580219780 0.9016553435 -0.0161517915
2.1600000000 0.9087744238 -0.0174888974
2.1619780220 0.9164721023 -0.0187056687
2.1639560440 0.9259306061 -0.0197829868
2.1659340659 0.9374471518 -0.0207262302
2.1679120879 0.9478759927 -0.0215395968
2.1698901099 0.9589698270 -0.0222188393
2.1718681319 0.9681355940 -0.0227617618
2.1738461538 0.9751260595 -0.0231608905
2.1758241758 0.9838066194 -0.0234161043
2.1778021978 0.9918942271 -0.0235451945
2.1797802198 0.9993583921 -0.0235623871
2.1817582418 1.0060076034 -0.0234789308
2.1837362637 1.0118613939 -0.0233119111
2.1857142857 1.0162820148 -0.0230850047
2.1876923077 1.0184207703 -0.0228235621
2.1896703297 1.0191585903 -0.0225395282
2.1916483516 1.0179881022 -0.0222415033
2.1936263736 1.0151038558 -0.0219416238
2.1956043956 1.0109876406 -0.0216491094
2.1975824176 1.0074721102 -0.0213770192
2.1995604396 1.0024021618 -0.0211449671
2.2015384615 0.9956217882 -0.0209468357
2.2035164835 0.9889816087 -0.0207636690
2.2054945055 0.9838864714 -0.0206096107
2.2074725275 0.9789360343 -0.0205024655
2.2094505495 0.9739380346 -0.0204409230
2.2114285714 0.9698437136 -0.0204233056
2.2134065934 0.9675430851 -0.0204341717
2.2153846154 0.9656766772 -0.0204650990
2.2173626374 0.9641364395 -0.0205208596
2.2193406593 0.9619588198 -0.0206075396
2.2213186813 0.9599561204 -0.0207080258
2.2232967033 0.9591460989 -0.0208120957
2.2252747253 0.9596471329 -0.0209377244
2.2272527473 0.9616315332 -0.0210746138
2.2292307692 0.9644998217 -0.0211864859
2.2312087912 0.9681050023 -0.0212631389
2.2331868132 0.9724640430 -0.0213068199
2.2351648352 0.9750387274 -0.0212966667
2.2371428571 0.9778316217 -0.0212168480
2.2391208791 0.9815734814 -0.0210649801
2.2410989011 0.9852162404 -0.0208495857
2.2430769231 0.9891400374 -0.0205932070
2.2450549451 0.9921278439 -0.0203127571
2.2470329670 0.9956760241 -0.0200112955
2.2490109890 0.9996443477 -0.0196988415
2.2509890110 1.0028022447 -0.0193772841
2.2529670330 1.0068715125 -0.0190439194
2.2549450549 1.0104092405 -0.0187055608
2.2569230769 1.0130365040 -0.0183631392
2.2589010989 1.0156097580 -0.0180175129
2.2608791209 1.0178824995 -0.0176726667
2.2628571429 1.0182398665 -0.0173448176
2.2648351648 1.0191911935 -0.0170466308
2.2668131868 1.0199315300 -0.0167597429
2.2687912088 1.0215967190 -0.0164714564
2.2707692308 1.0222439176 -0.0161772211
2.2727472527 1.0225863104 -0.0158774001
2.2747252747 1.0231421206 -0.0155729778
2.2767032967 1.0239321536 -0.0152657860
2.2786813187 1.0240945856 -0.0149604366
2.2806593407 1.0256930422 -0.0146548338
2.2826373626 1.0274821919 -0.0143631022
2.2846153846 1.0293054823 -0.0141105098
2.2865934066 1.0303360788 -0.0139018333
2.2885714286 1.0318507838 -0.0137288163
2.2905494505 1.0322591321 -0.0135781493
2.2925274725 1.0320086302 -0.0134348315
2.2945054945 1.0317121042 -0.0132835592
2.2964835165 1.0312101771 -0.0131050407
2.2984615385 1.0294625078 -0.0129013298
2.3004395604 1.0290976896 -0.0126795772
2.3024175824 1.0280768715 -0.0124377306
2.3043956044 1.0253085995 -0.0121702339
2.3063736264 1.0238262617 -0.0118817190
2.3083516484 1.0217511372 -0.0115867556
2.3103296703 1.0185913498 -0.0112976510
2.3123076923 1.0166118609 -0.0109995509
2.3142857143 1.0160212996 -0.0106644900
2.3162637363 1.0150313644 -0.0102890672
2.3182417582 1.0135558961 -0.0098804027
2.3202197802 1.0139207418 -0.0094383207
2.3221978022 1.0151206964 -0.0089647194
2.3241758242 1.0159433428 -0.0084646829
2.3261538462 1.0169439213 -0.0079440476
2.3281318681 1.0193417470 -0.0074102589
2.3301098901 1.0222214981 -0.0068686064
2.3320879121 1.0259421276 -0.0063439592
2.3340659341 1.0291178942 -0.0058570549
2.3360439560 1.0326528938 -0.0054163745
2.3380219780 1.0348916986 -0.0050300436
2.3400000000 1.0372877864 -0.0046979326
2.3419780220 1.0406464644 -0.0043999053
2.3439560440 1.0435462356 -0.0041155014
2.3459340659 1.0448788499 -0.0038470655
2.3479120879 1.0447930200 -0.0035992326
2.3498901099 1.0450065869 -0.0033525577
2.3518681319 1.0446799039 -0.0030832994
2.3538461538 1.0437949359 -0.0027957820
2.3558241758 1.0420583197 -0.0025095104
2.3578021978 1.0388839183 -0.0022300921
2.3597802198 1.0362165364 -0.0019476756
2.3617582418 1.0334703873 -0.0016623227
2.3637362637 1.0309927238 -0.0013640215
2.3657142857 1.0277419404 -0.0010378822
2.3676923077 1.0216464159 -0.0006868842
2.3696703297 1.0166725989 -0.0003281351
2.3716483516 1.0119133801 0.0000235856
2.3736263736 1.0073182688 0.0003590470
2.3756043956 1.0033904963 0.0006608219
2.3775824176 1.0011552344 0.0009188659
2.3795604396 0.9978687990 0.0011387445
2.3815384615 0.9956090203 0.0013294119
2.3835164835 0.9931401178 0.0014952655
2.3854945055 0.9906411741 0.0016481284
2.3874725275 0.9877764021 0.0018017447
2.3894505495 0.9867489046 0.0019575894
2.3914285714 0.9869248169 0.0021245172
2.3934065934 0.9881266831 0.0023153041
2.3953846154 0.9900180538 0.0025346556
2.3973626374 0.9928062647 0.0027859950
2.3993406593 0.9965569275 0.0030578455
2.4013186813 0.9995749242 0.0033555730
2.4032967033 1.0032461816 0.0036809512
2.4052747253 1.0068541065 0.0040214337
2.4072527473 1.0095979015 0.0043790481
2.4092307692 1.0126573583 0.0047486692
2.4112087912 1.0151595298 0.0051159230
2.4131868132 1.0179269472 0.0054630974
2.4151648352 1.0210313622 0.0057818669
2.4171428571 1.0220091499 0.0060679965
2.4191208791 1.0226177730 0.0063031540
2.4210989011 1.0212638544 0.0064835182
2.4230769231 1.0196801814 0.0066169701
2.4250549451 1.0168914944 0.0067020201
2.4270329670 1.0146633386 0.0067519061
2.4290109890 1.0143041434 0.0067845148
2.4309890110 1.0145084994 0.0067980073
2.4329670330 1.0138727725 0.0067813905
2.4349450549 1.0139060757 0.0067269769
2.4369230769 1.0137868432 0.0066440953
2.4389010989 1.0134455885 0.0065364127
2.4408791209 1.0123202934 0.0064202835
2.4428571429 1.0117607929 0.0063190285
2.4448351648 1.0118708611 0.0062295154
2.4468131868 1.0113419361 0.0061584839
2.4487912088 1.0087037576 0.0061033533
2.4507692308 1.0059270219 0.0060416296
2.4527472527 1.0039392025 0.0059649891
2.4547252747 1.0010629727 0.0058814235
2.4567032967 0.9978552113 0.0057888333
2.4586813187 0.9939917244 0.0056862894
2.4606593407 0.9918937396 0.0055623123
2.4626373626 0.9905218488 0.0054082984
2.4646153846 0.9901930144 0.0052366869
2.4665934066 0.9909248521 0.0050428458
2.4685714286 0.9912829640 0.0048034450
2.4705494505 0.9928526118 0.0045028398
2.4725274725 0.9932575916 0.0041438667
2.4745054945 0.9926824221 0.0037329915
2.4764835165 0.9915456027 0.0032883640
2.4784615385 0.9905371837 0.0028365538
2.4804395604 0.9888743479 0.0023880918
2.4824175824 0.9872727465 0.0019612478
2.4843956044 0.9849987539 0.0015741396
2.4863736264 0.9822764113 0.0012144950
2.4883516484 0.9804443721 0.0008647549
2.4903296703 0.9798747830 0.0005175899
2.4923076923 0.9795117814 0.0001779608
2.4942857143 0.9792891455 -0.0001383090
2.4962637363 0.9778529223 -0.0004197655
2.4982417582 0.9768339162 -0.0006634556
2.5002197802 0.9764344163 -0.0008653795
2.5021978022 0.9753311535 -0.0010167615
2.5041758242 0.9759828650 -0.0011000801
2.5061538462 0.9775093257 -0.0011090667
2.5081318681 0.9782827010 -0.0010489713
2.5101098901 0.9794490958 -0.0009231894
2.5120879121 0.9817883141 -0.0007512289
